,tweetP,Category,words,rawFeatures,features,label,rawPrediction,probability,prediction
29,I m cool with people dressing up as Eleven for Halloween I definitely want to open my door and give them candy TEJRAN SLAYING TOGETHER,positive,"['i', 'm', 'cool', 'with', 'people', 'dressing', 'up', 'as', 'eleven', 'for', 'halloween', 'i', 'definitely', 'want', 'to', 'open', 'my', 'door', 'and', 'give', 'them', 'candy', 'tejran', 'slaying', 'together']","(262144,[6346,19036,27576,34116,77767,106776,107367,126466,147224,169527,172516,185559,190256,198589,210322,211898,216788,219915,223619,233903,236042,237775,240944,248090],[1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[6346,19036,27576,34116,77767,106776,107367,126466,147224,169527,172516,185559,190256,198589,210322,211898,216788,219915,223619,233903,236042,237775,240944,248090],[5.927259303760531,4.904900209510259,5.097979948876006,5.927259303760531,3.3338720109784608,4.88580542893237,4.088033297293553,5.704115752446321,5.2551655323984185,5.027775690202757,0.0,2.172865242535968,4.074875212716042,5.097979948876006,0.0,0.0,0.0,5.15406941552705,7.4958752216743765,6.620406484320476,0.0,0.0,4.994439269935166,6.908088556772258])",0.0,"[0.3658160824263471,0.22504598327010944,-0.5908620656964559]","[0.44388102814949143,0.38559456694009114,0.17052440491041745]",0.0
30,Stanhope I was outside with the St ja girl and we had this long ass good talk about just I guess our insecurities etc but before she came over I was walking went to the candy store at this house up the street I was listening to it I think I played it like two or 3 times,positive,"['stanhope', 'i', 'was', 'outside', 'with', 'the', 'st', 'ja', 'girl', 'and', 'we', 'had', 'this', 'long', 'ass', 'good', 'talk', 'about', 'just', 'i', 'guess', 'our', 'insecurities', 'etc', 'but', 'before', 'she', 'came', 'over', 'i', 'was', 'walking', 'went', 'to', 'the', 'candy', 'store', 'at', 'this', 'house', 'up', 'the', 'street', 'i', 'was', 'listening', 'to', 'it', 'i', 'think', 'i', 'played', 'it', 'like', 'two', 'or', '3', 'times']","(262144,[4629,13781,18700,19036,27576,30950,33917,45848,65844,70292,72125,77767,84985,95889,97171,99211,101123,108541,109616,113432,119453,126466,126769,146139,147107,152481,153423,156084,162055,168590,179832,187114,189716,206312,208258,211756,211980,214613,219915,235273,237775,242142,243056,248776,258728,260499],[1.0,1.0,1.0,6.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[4629,13781,18700,19036,27576,30950,33917,45848,65844,70292,72125,77767,84985,95889,97171,99211,101123,108541,109616,113432,119453,126466,126769,146139,147107,152481,153423,156084,162055,168590,179832,187114,189716,206312,208258,211756,211980,214613,219915,235273,237775,242142,243056,248776,258728,260499],[5.521794195652367,6.908088556772258,6.109580860554486,14.714700628530778,10.195959897752012,7.9866506915038675,6.466255804493218,5.773108623933273,5.21349283599785,3.8635661190488344,5.886437309240276,3.3338720109784608,0.0,7.326541314353021,4.261126047649886,18.998173235606085,0.0,7.441636142638775,4.994439269935166,4.142468503848569,7.025871592428641,5.704115752446321,7.4958752216743765,5.173487501384151,0.0,4.723286499434595,3.8221094053704885,3.7534550006324103,4.994439269935166,4.074875212716042,6.014270680750161,5.809476268104148,6.272099790052261,4.185332208280352,2.631422437756202,5.1350212205563555,6.466255804493218,0.0,5.15406941552705,5.276671737619382,0.0,5.41643367999454,7.4958752216743765,0.0,4.0364089318882455,5.847216596086994])",0.0,"[1.2140906154629698,2.199737607648437,-3.413828223111406]","[0.2710526564490634,0.7262977817513699,0.0026495617995666533]",1.0
31,Please send email to info ca,neutral,"['please', 'send', 'email', 'to', 'info', 'ca']","(262144,[27576,156488,166368,180708,194882,243875],[1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[27576,156488,166368,180708,194882,243875],[5.097979948876006,0.0,3.8221094053704885,5.773108623933273,6.802728041114431,6.014270680750161])",2.0,"[0.5155820902028514,-0.7460290458990579,0.23044695569620655]","[0.49137392405144514,0.13915581241646285,0.369470263532092]",0.0
32,seeing old people on social media is crazy cause back in the day they didn t even have touchscreens the tv had an antenna they witnessed historical events that shaped our country to what it is today and now they just play candy crush,negative,"['seeing', 'old', 'people', 'on', 'social', 'media', 'is', 'crazy', 'cause', 'back', 'in', 'the', 'day', 'they', 'didn', 't', 'even', 'have', 'touchscreens', 'the', 'tv', 'had', 'an', 'antenna', 'they', 'witnessed', 'historical', 'events', 'that', 'shaped', 'our', 'country', 'to', 'what', 'it', 'is', 'today', 'and', 'now', 'they', 'just', 'play', 'candy', 'crush']","(262144,[3657,4629,27139,27576,29977,30950,48448,64238,67416,71895,75049,77772,81566,95889,96840,97171,106841,111823,113024,123981,132270,142116,143202,147738,151536,153094,163886,165789,174966,182235,185559,191598,215465,219915,235273,237775,241856,250855,253475,254061],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[3657,4629,27139,27576,29977,30950,48448,64238,67416,71895,75049,77772,81566,95889,96840,97171,106841,111823,113024,123981,132270,142116,143202,147738,151536,153094,163886,165789,174966,182235,185559,191598,215465,219915,235273,237775,241856,250855,253475,254061],[4.594453627591626,5.521794195652367,6.160874154942037,5.097979948876006,6.620406484320476,3.9933253457519338,5.367643515825108,3.5523535491868596,4.900620514717511,4.0364089318882455,0.0,4.686472526311879,4.930925864212839,4.884360876235347,0.0,4.261126047649886,10.468224246401173,5.441751487978831,6.014270680750161,5.809476268104148,3.758205603391008,6.620406484320476,5.467726974382091,5.344113018414914,13.987985632854482,5.276671737619382,3.5293640309621606,0.0,3.5838522162462305,4.4139652518793335,2.172865242535968,0.0,0.0,5.15406941552705,5.276671737619382,0.0,5.173487501384151,3.9754144191854035,6.802728041114431,3.5959247974804995])",1.0,"[1.9543730779684436,0.21735230764866215,-2.171725385617105]","[0.8387925832339833,0.14766448198061952,0.01354293478539721]",0.0
33,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-0.010698243720710973,-0.42185050861024437,0.43254875233095536]","[0.3104969997363728,0.20582411095483624,0.48367888930879105]",2.0
34,Blooper using the Bowser Candy,neutral,"['blooper', 'using', 'the', 'bowser', 'candy']","(262144,[1545,32649,75440,95889,237775],[1.0,1.0,1.0,1.0,1.0])","(262144,[1545,32649,75440,95889,237775],[0.0,0.0,5.738017304122002,2.4421804381176737,0.0])",2.0,"[-0.13627521996131373,-0.3309139625004328,0.4671891824617467]","[0.2738544876229161,0.22541838304544112,0.5007271293316429]",2.0
35,It s NationalCottonCandyDay amp what better way to sweeten the day than WINNING shreds of Curveball Cotton Candy RT this post Tag 2 friends Comment your favorite Cotton Candy GIFWinner will be announced 12 10,positive,"['it', 's', 'nationalcottoncandyday', 'amp', 'what', 'better', 'way', 'to', 'sweeten', 'the', 'day', 'than', 'winning', 'shreds', 'of', 'curveball', 'cotton', 'candy', 'rt', 'this', 'post', 'tag', '2', 'friends', 'comment', 'your', 'favorite', 'cotton', 'candy', 'gifwinner', 'will', 'be', 'announced', '12', '10']","(262144,[12524,27576,30950,34374,49851,51471,53931,55039,62382,77407,80306,81566,87985,89356,95889,108541,125337,130047,137399,145207,160141,163576,172933,210558,219087,220135,235375,237775,239982,244826,247702,254061,262124],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0])","(262144,[12524,27576,30950,34374,49851,51471,53931,55039,62382,77407,80306,81566,87985,89356,95889,108541,125337,130047,137399,145207,160141,163576,172933,210558,219087,220135,235375,237775,239982,244826,247702,254061,262124],[3.1340512943180143,5.097979948876006,3.9933253457519338,7.1594029850531635,0.0,3.689212731904057,0.0,6.332724411868695,7.313553664880422,5.391741067404169,0.0,4.930925864212839,3.4015306594522756,6.620406484320476,2.4421804381176737,3.7208180713193877,0.0,4.480340320824205,4.44187403999641,7.313553664880422,0.0,0.0,4.572713640955221,0.0,5.738017304122002,6.620406484320476,4.698593886844224,0.0,2.481247906308583,4.856817892059118,0.0,3.5959247974804995,0.0])",0.0,"[1.3123692496889408,-0.9789737915176406,-0.33339545817129934]","[0.7728001732600404,0.07815370510289553,0.1490461216370639]",0.0
36,I m now really crying for the Candy reply Miss mewgulf so so so so badly Hope to see them soon MewGulf,negative,"['i', 'm', 'now', 'really', 'crying', 'for', 'the', 'candy', 'reply', 'miss', 'mewgulf', 'so', 'so', 'so', 'so', 'badly', 'hope', 'to', 'see', 'them', 'soon', 'mewgulf']","(262144,[8538,19036,27576,29514,34116,42835,95889,106776,117491,128160,143057,147738,151657,229264,232735,233045,237775,248090],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0])","(262144,[8538,19036,27576,29514,34116,42835,95889,106776,117491,128160,143057,147738,151657,229264,232735,233045,237775,248090],[3.8271984748779597,2.4524501047551297,5.097979948876006,7.719018772988586,5.927259303760531,7.025871592428641,2.4421804381176737,4.88580542893237,19.259414771840344,5.441751487978831,5.276671737619382,5.344113018414914,7.4958752216743765,4.30129208937522,5.173487501384151,0.0,0.0,6.908088556772258])",1.0,"[-0.41726612570044064,1.5707870039528098,-1.153520878252369]","[0.11389250014002358,0.831563905974944,0.05454359388503233]",1.0
37,I m cool with people dressing up as Eleven for Halloween I definitely want to open my door and give them candy TEJRAN SLAYING TOGETHER,positive,"['i', 'm', 'cool', 'with', 'people', 'dressing', 'up', 'as', 'eleven', 'for', 'halloween', 'i', 'definitely', 'want', 'to', 'open', 'my', 'door', 'and', 'give', 'them', 'candy', 'tejran', 'slaying', 'together']","(262144,[6346,19036,27576,34116,77767,106776,107367,126466,147224,169527,172516,185559,190256,198589,210322,211898,216788,219915,223619,233903,236042,237775,240944,248090],[1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[6346,19036,27576,34116,77767,106776,107367,126466,147224,169527,172516,185559,190256,198589,210322,211898,216788,219915,223619,233903,236042,237775,240944,248090],[5.927259303760531,4.904900209510259,5.097979948876006,5.927259303760531,3.3338720109784608,4.88580542893237,4.088033297293553,5.704115752446321,5.2551655323984185,5.027775690202757,0.0,2.172865242535968,4.074875212716042,5.097979948876006,0.0,0.0,0.0,5.15406941552705,7.4958752216743765,6.620406484320476,0.0,0.0,4.994439269935166,6.908088556772258])",0.0,"[0.3658160824263471,0.22504598327010944,-0.5908620656964559]","[0.44388102814949143,0.38559456694009114,0.17052440491041745]",0.0
38,It s NationalCottonCandyDay amp what better way to sweeten the day than WINNING shreds of Curveball Cotton Candy RT this post Tag 2 friends Comment your favorite Cotton Candy GIFWinner will be announced 12 10,positive,"['it', 's', 'nationalcottoncandyday', 'amp', 'what', 'better', 'way', 'to', 'sweeten', 'the', 'day', 'than', 'winning', 'shreds', 'of', 'curveball', 'cotton', 'candy', 'rt', 'this', 'post', 'tag', '2', 'friends', 'comment', 'your', 'favorite', 'cotton', 'candy', 'gifwinner', 'will', 'be', 'announced', '12', '10']","(262144,[12524,27576,30950,34374,49851,51471,53931,55039,62382,77407,80306,81566,87985,89356,95889,108541,125337,130047,137399,145207,160141,163576,172933,210558,219087,220135,235375,237775,239982,244826,247702,254061,262124],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0])","(262144,[12524,27576,30950,34374,49851,51471,53931,55039,62382,77407,80306,81566,87985,89356,95889,108541,125337,130047,137399,145207,160141,163576,172933,210558,219087,220135,235375,237775,239982,244826,247702,254061,262124],[3.1340512943180143,5.097979948876006,3.9933253457519338,7.1594029850531635,0.0,3.689212731904057,0.0,6.332724411868695,7.313553664880422,5.391741067404169,0.0,4.930925864212839,3.4015306594522756,6.620406484320476,2.4421804381176737,3.7208180713193877,0.0,4.480340320824205,4.44187403999641,7.313553664880422,0.0,0.0,4.572713640955221,0.0,5.738017304122002,6.620406484320476,4.698593886844224,0.0,2.481247906308583,4.856817892059118,0.0,3.5959247974804995,0.0])",0.0,"[1.3123692496889408,-0.9789737915176406,-0.33339545817129934]","[0.7728001732600404,0.07815370510289553,0.1490461216370639]",0.0
39,It s beginning to look a lot like Christmas Everywhere you go Take a look at the five and ten it s glistening once again With candy canes and silver lanes that glow bombcrypto BCOIN BSC GameFi NFTGame,neutral,"['it', 's', 'beginning', 'to', 'look', 'a', 'lot', 'like', 'christmas', 'everywhere', 'you', 'go', 'take', 'a', 'look', 'at', 'the', 'five', 'and', 'ten', 'it', 's', 'glistening', 'once', 'again', 'with', 'candy', 'canes', 'and', 'silver', 'lanes', 'that', 'glow', 'bombcrypto', 'bcoin', 'bsc', 'gamefi', 'nftgame']","(262144,[30,12710,20408,27576,30950,45843,48448,48737,55639,92747,93619,95889,107107,111128,126466,135870,148675,150967,153917,162444,166252,187114,208258,213628,214962,219915,220135,223763,237775,241259,245599,252843,261063],[1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0])","(262144,[30,12710,20408,27576,30950,45843,48448,48737,55639,92747,93619,95889,107107,111128,126466,135870,148675,150967,153917,162444,166252,187114,208258,213628,214962,219915,220135,223763,237775,241259,245599,252843,261063],[0.0,6.014270680750161,0.0,5.097979948876006,7.9866506915038675,6.109580860554486,5.367643515825108,0.0,3.858289061947991,0.0,0.0,2.4421804381176737,8.738229371427963,3.233195344633061,5.704115752446321,0.0,3.9520215396106977,0.0,6.908088556772258,6.620406484320476,0.0,5.809476268104148,2.631422437756202,0.0,4.30129208937522,10.3081388310541,13.240812968640952,10.089740247124114,0.0,0.0,3.9520215396106977,0.0,6.2149413762123125])",2.0,"[0.7214425742337549,0.5110736204204112,-1.2325161946541647]","[0.512295820023905,0.41510573788581473,0.07259844209028034]",0.0
40,Story time my baby is army confirmed So I woke up early today And usually I a can feel my baby movements but to day even after an hour of waking up I couldn t feel any movements and I panicked Drank some warm water no use Ate some candy no use walked nothing happened,positive,"['story', 'time', 'my', 'baby', 'is', 'army', 'confirmed', 'so', 'i', 'woke', 'up', 'early', 'today', 'and', 'usually', 'i', 'a', 'can', 'feel', 'my', 'baby', 'movements', 'but', 'to', 'day', 'even', 'after', 'an', 'hour', 'of', 'waking', 'up', 'i', 'couldn', 't', 'feel', 'any', 'movements', 'and', 'i', 'panicked', 'drank', 'some', 'warm', 'water', 'no', 'use', 'ate', 'some', 'candy', 'no', 'use', 'walked', 'nothing', 'happened']","(262144,[1619,9420,19036,19208,27035,27576,29066,29977,33917,34996,40299,61899,64238,67117,75373,77053,77767,98431,98717,106841,107107,108437,111767,116996,117491,121517,143202,158603,168695,174966,176251,176996,184046,186312,187436,218031,219087,219915,237775,240544,240944,251307,254061],[1.0,1.0,4.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0])","(262144,[1619,9420,19036,19208,27035,27576,29066,29977,33917,34996,40299,61899,64238,67117,75373,77053,77767,98431,98717,106841,107107,108437,111767,116996,117491,121517,143202,158603,168695,174966,176251,176996,184046,186312,187436,218031,219087,219915,237775,240544,240944,251307,254061],[0.0,7.313553664880422,9.809800419020519,12.028541361500322,0.0,5.097979948876006,5.549965072619063,6.620406484320476,6.466255804493218,0.0,0.0,10.386580257360661,3.5523535491868596,7.4958752216743765,6.802728041114431,7.4958752216743765,6.6677440219569215,6.908088556772258,10.3081388310541,5.234112123200586,4.369114685713981,5.809476268104148,5.521794195652367,4.946430050748805,4.814853692960086,3.2303824032564465,5.467726974382091,6.707417861310106,6.0607906963850535,3.5838522162462305,0.0,13.08072755329388,7.025871592428641,9.471730563282911,4.962178407716944,3.385001357501065,5.738017304122002,10.3081388310541,0.0,6.802728041114431,9.988878539870331,0.0,3.5959247974804995])",0.0,"[1.442663319589312,0.22792258399370285,-1.670585903583015]","[0.7455769267595175,0.2212775025397515,0.033145570700730945]",0.0
41,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-0.010698243720710973,-0.42185050861024437,0.43254875233095536]","[0.3104969997363728,0.20582411095483624,0.48367888930879105]",2.0
42,It s beginning to look a lot like Christmas Everywhere you go Take a look at the five and ten it s glistening once again With candy canes and silver lanes that glow bombcrypto BCOIN BSC GameFi NFTGame,neutral,"['it', 's', 'beginning', 'to', 'look', 'a', 'lot', 'like', 'christmas', 'everywhere', 'you', 'go', 'take', 'a', 'look', 'at', 'the', 'five', 'and', 'ten', 'it', 's', 'glistening', 'once', 'again', 'with', 'candy', 'canes', 'and', 'silver', 'lanes', 'that', 'glow', 'bombcrypto', 'bcoin', 'bsc', 'gamefi', 'nftgame']","(262144,[30,12710,20408,27576,30950,45843,48448,48737,55639,92747,93619,95889,107107,111128,126466,135870,148675,150967,153917,162444,166252,187114,208258,213628,214962,219915,220135,223763,237775,241259,245599,252843,261063],[1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0])","(262144,[30,12710,20408,27576,30950,45843,48448,48737,55639,92747,93619,95889,107107,111128,126466,135870,148675,150967,153917,162444,166252,187114,208258,213628,214962,219915,220135,223763,237775,241259,245599,252843,261063],[0.0,6.014270680750161,0.0,5.097979948876006,7.9866506915038675,6.109580860554486,5.367643515825108,0.0,3.858289061947991,0.0,0.0,2.4421804381176737,8.738229371427963,3.233195344633061,5.704115752446321,0.0,3.9520215396106977,0.0,6.908088556772258,6.620406484320476,0.0,5.809476268104148,2.631422437756202,0.0,4.30129208937522,10.3081388310541,13.240812968640952,10.089740247124114,0.0,0.0,3.9520215396106977,0.0,6.2149413762123125])",2.0,"[0.7214425742337549,0.5110736204204112,-1.2325161946541647]","[0.512295820023905,0.41510573788581473,0.07259844209028034]",0.0
